,Y
0.0,0.7009826131850769
0.202020202020202,0.7058604970184815
0.404040404040404,0.7125729105714271
0.6060606060606061,0.7200595652469303
0.8080808080808081,0.7271171509766622
1.0101010101010102,0.7325924383251718
1.2121212121212122,0.7355703930813441
1.414141414141414,0.7355266699546638
1.616161616161616,0.7324191381576609
1.818181818181818,0.7267025806465577
2.0202020202020203,0.7192629279572477
2.2222222222222223,0.7112803968532843
2.4242424242424243,0.704042603402933
2.6262626262626263,0.6987371881554097
2.8282828282828283,0.6962572998282269
3.0303030303030303,0.6970517388478238
3.2323232323232323,0.7010448269134602
3.4343434343434343,0.7076401527924926
3.636363636363636,0.7158089525727024
3.8383838383838382,0.7242501492752175
4.040404040404041,0.7315972269685899
4.242424242424242,0.7366391035566131
4.4444444444444455,0.7385193578642585
4.646464646464646,0.736881101423074
4.848484848484849,0.7319330803912141
5.05050505050505,0.7099326599326601
5.252525252525253,0.6829966329966329
5.454545454545454,0.6560606060606061
5.656565656565657,0.6291245791245791
5.858585858585857,0.6021885521885523
6.0606060606060606,0.5752525252525255
6.262626262626263,0.5483164983164983
6.4646464646464645,0.5213804713804713
6.666666666666668,0.49444444444444463
6.8686868686868685,0.46750841750841754
7.070707070707071,0.44057239057239056
7.272727272727272,0.4136363636363636
7.474747474747474,0.3867003367003365
7.6767676767676765,0.35976430976430984
7.878787878787879,0.33282828282828286
8.080808080808081,0.3058922558922558
8.282828282828282,0.2789562289562288
8.484848484848484,0.25202020202020214
8.686868686868689,0.2250841750841751
8.888888888888891,0.19814814814814807
9.09090909090909,0.17121212121212104
9.292929292929292,0.14427609427609445
9.494949494949497,0.11734006734006733
9.696969696969695,0.09040404040404029
9.8989898989899,0.06346801346801334
10.1010101010101,0.08161621512800483
10.303030303030305,0.07491872537974849
10.505050505050503,0.06420832772212544
10.707070707070708,0.051209823035507765
10.909090909090908,0.03801648862328662
11.111111111111109,0.026752977139516035
11.313131313131313,0.019233162834649962
11.515151515151516,0.01666803551017692
11.717171717171714,0.019470682897192334
11.91919191919192,0.027189767068289124
12.12121212121212,0.03858220783171591
12.323232323232324,0.05181336818458237
12.525252525252526,0.06475250398885704
12.727272727272727,0.07531589869732269
12.929292929292927,0.08180242476315003
13.131313131313133,0.08316749297251742
13.333333333333336,0.07919127293961192
13.535353535353535,0.07051409455997444
13.737373737373733,0.0585333293772929
13.93939393939394,0.04517835807333044
14.141414141414142,0.03259986328366796
14.343434343434346,0.022823483979004463
14.545454545454545,0.017423606860055167
14.74747474747475,0.017269827352349013
14.949494949494948,0.022386910085431398
15.15151515151515,0.03195080080052548
15.353535353535351,0.04442133192846231
15.555555555555555,0.05779025095091787
15.757575757575758,0.06990462909375472
15.959595959595957,0.07881356866354741
16.161616161616163,0.08308237532826801
16.363636363636363,0.08202360108376053
16.565656565656564,0.07580775078030413
16.767676767676768,0.06543582404633289
16.96969696969697,0.0525781144539229
17.171717171717173,0.03930522568498051
17.373737373737377,0.027754621815590515
17.575757575757574,0.019786410412213958
17.777777777777782,0.016683791079839562
17.97979797979798,0.018946409184307636
18.18181818181818,0.026209893035295893
18.383838383838388,0.037304532250311155
18.585858585858585,0.050443647744487945
18.78787878787879,0.06351131827044516
18.98989898989899,0.07440312806808824
19.19191919191919,0.08136506167241267
19.393939393939394,0.08327597030877112
19.595959595959595,0.07982812152841035
19.7979797979798,0.07157675639724193
20.0,0.05985067355537798
