,Y
0.0,0.7833333333333334
0.202020202020202,0.7833333333333334
0.404040404040404,0.7833333333333334
0.6060606060606061,0.7833333333333334
0.8080808080808081,0.7833333333333334
1.0101010101010102,0.7833333333333334
1.2121212121212122,0.7833333333333334
1.414141414141414,0.7833333333333334
1.616161616161616,0.7833333333333334
1.818181818181818,0.7833333333333334
2.0202020202020203,0.7833333333333334
2.2222222222222223,0.7833333333333334
2.4242424242424243,0.7833333333333334
2.6262626262626263,0.7833333333333334
2.8282828282828283,0.7833333333333334
3.0303030303030303,0.7833333333333334
3.2323232323232323,0.7833333333333334
3.4343434343434343,0.7833333333333334
3.636363636363636,0.7833333333333334
3.8383838383838382,0.7833333333333334
4.040404040404041,0.7833333333333334
4.242424242424242,0.7833333333333334
4.4444444444444455,0.7833333333333334
4.646464646464646,0.7833333333333334
4.848484848484849,0.7833333333333334
5.05050505050505,0.7833333333333334
5.252525252525253,0.7833333333333334
5.454545454545454,0.7833333333333334
5.656565656565657,0.7833333333333334
5.858585858585857,0.7833333333333334
6.0606060606060606,0.7833333333333334
6.262626262626263,0.7833333333333334
6.4646464646464645,0.7833333333333334
6.666666666666668,0.7833333333333334
6.8686868686868685,0.7833333333333334
7.070707070707071,0.7833333333333334
7.272727272727272,0.7833333333333334
7.474747474747474,0.7833333333333334
7.6767676767676765,0.7833333333333334
7.878787878787879,0.7833333333333334
8.080808080808081,0.7833333333333334
8.282828282828282,0.7833333333333334
8.484848484848484,0.7833333333333334
8.686868686868689,0.7833333333333334
8.888888888888891,0.7833333333333334
9.09090909090909,0.7833333333333334
9.292929292929292,0.7833333333333334
9.494949494949497,0.7833333333333334
9.696969696969695,0.7833333333333334
9.8989898989899,0.7833333333333334
10.1010101010101,0.7833333333333332
10.303030303030305,0.7833333333333332
10.505050505050503,0.7833333333333332
10.707070707070708,0.7833333333333332
10.909090909090908,0.7833333333333332
11.111111111111109,0.7833333333333332
11.313131313131313,0.7833333333333332
11.515151515151516,0.7833333333333332
11.717171717171714,0.7833333333333332
11.91919191919192,0.7833333333333332
12.12121212121212,0.7833333333333332
12.323232323232324,0.7833333333333332
12.525252525252526,0.7833333333333332
12.727272727272727,0.7833333333333332
12.929292929292927,0.7833333333333332
13.131313131313133,0.7833333333333332
13.333333333333336,0.7833333333333332
13.535353535353535,0.7833333333333332
13.737373737373733,0.7833333333333332
13.93939393939394,0.7833333333333332
14.141414141414142,0.7833333333333332
14.343434343434346,0.7833333333333332
14.545454545454545,0.7833333333333332
14.74747474747475,0.7833333333333332
14.949494949494948,0.7833333333333332
15.15151515151515,0.7833333333333332
15.353535353535351,0.7833333333333332
15.555555555555555,0.7833333333333332
15.757575757575758,0.7833333333333332
15.959595959595957,0.7833333333333332
16.161616161616163,0.7833333333333332
16.363636363636363,0.7833333333333332
16.565656565656564,0.7833333333333332
16.767676767676768,0.7833333333333332
16.96969696969697,0.7833333333333332
17.171717171717173,0.7833333333333332
17.373737373737377,0.7833333333333332
17.575757575757574,0.7833333333333332
17.777777777777782,0.7833333333333332
17.97979797979798,0.7833333333333332
18.18181818181818,0.7833333333333332
18.383838383838388,0.7833333333333332
18.585858585858585,0.7833333333333332
18.78787878787879,0.7833333333333332
18.98989898989899,0.7833333333333332
19.19191919191919,0.7833333333333332
19.393939393939394,0.7833333333333332
19.595959595959595,0.7833333333333332
19.7979797979798,0.7833333333333332
20.0,0.7833333333333332
