,Y
0.0,0.6576019887376021
0.202020202020202,0.6409643397567231
0.404040404040404,0.6363506030162447
0.6060606060606061,0.6447060107163678
0.8080808080808081,0.6648848472244004
1.0101010101010102,0.6938024597236043
1.2121212121212122,0.7269046527846954
1.414141414141414,0.7588834025248212
1.616161616161616,0.7845266628453329
1.818181818181818,0.7995664295243141
2.0202020202020203,0.801387297749258
2.2222222222222223,0.7894781616701496
2.4242424242424243,0.765549509447967
2.6262626262626263,0.7332918152150281
2.8282828282828283,0.6978084204819446
3.0303030303030303,0.7137806637806636
3.2323232323232323,0.6945406445406446
3.4343434343434343,0.6753006253006251
3.636363636363636,0.656060606060606
3.8383838383838382,0.636820586820587
4.040404040404041,0.6175805675805675
4.242424242424242,0.5983405483405484
4.4444444444444455,0.5791005291005291
4.646464646464646,0.5598605098605098
4.848484848484849,0.5406204906204904
5.05050505050505,0.5213804713804715
5.252525252525253,0.5021404521404522
5.454545454545454,0.48290043290043294
5.656565656565657,0.46366041366041366
5.858585858585857,0.4444203944203944
6.0606060606060606,0.4251803751803751
6.262626262626263,0.4059403559403558
6.4646464646464645,0.38670033670033654
6.666666666666668,0.3674603174603175
6.8686868686868685,0.3482202982202982
7.070707070707071,0.32898027898027893
7.272727272727272,0.30974025974025965
7.474747474747474,0.29050024050024037
7.6767676767676765,0.2712602212602213
7.878787878787879,0.25202020202020203
8.080808080808081,0.23278018278018264
8.282828282828282,0.21354016354016342
8.484848484848484,0.19430014430014447
8.686868686868689,0.17506012506012503
8.888888888888891,0.15582010582010575
9.09090909090909,0.13658008658008647
9.292929292929292,0.11734006734006742
9.494949494949497,0.09810004810004798
9.696969696969695,0.07886002886002892
9.8989898989899,0.05962000962000953
10.1010101010101,0.06943214699250096
10.303030303030305,0.07851489157671561
10.505050505050503,0.08300560217046245
10.707070707070708,0.08218109539314351
10.909090909090908,0.07617414969620868
11.111111111111109,0.0659521227406545
11.313131313131313,0.05316116826005175
11.515151515151516,0.039861139702814755
11.717171717171714,0.02819387173258593
11.91919191919192,0.020038259485650647
12.12121212121212,0.01670768157157644
12.323232323232324,0.018738493773031564
12.525252525252526,0.025803654388586075
12.727272727272727,0.03676539098072425
12.929292929292927,0.049858427083630655
13.131313131313133,0.0629742620683897
13.333333333333336,0.07400072377746948
13.535353535353535,0.08116211242164025
13.737373737373733,0.0833051590156594
13.93939393939394,0.08008474764784908
14.141414141414142,0.0720194928962969
14.343434343434346,0.06040822221266175
14.545454545454545,0.04712081293834315
14.74747474747475,0.03429706752949903
14.949494949494948,0.024002120080856185
15.15151515151515,0.017893867431582236
15.353535353535351,0.01695598169953784
15.555555555555555,0.02133949986654461
15.757575757575758,0.03033850080480978
15.959595959595957,0.04250378671263062
16.161616161616163,0.05587626171751632
16.363636363636363,0.06830242439043606
16.565656565656564,0.077781167302606
16.767676767676768,0.08278603507465072
16.96969696969697,0.08251104452879117
17.171717171717173,0.0770004801025201
17.373737373737377,0.06714176228923215
17.575757575757574,0.05452253757109067
17.777777777777782,0.041175004060550593
17.97979797979798,0.02924864661202238
18.18181818181818,0.02066408409367755
18.383838383838388,0.016803773204377606
18.585858585858585,0.018289377848042424
18.78787878787879,0.024881656469018534
18.98989898989899,0.035518989477390475
19.19191919191919,0.04848834231327055
19.393939393939394,0.06170113228306835
19.595959595959595,0.07302957361256891
19.7979797979798,0.08064933575840923
20.0,0.08333333333333338
