,Y
0.0,0.6863619374125484
0.202020202020202,0.6901161289545702
0.404040404040404,0.6922634161870245
0.6060606060606061,0.6924930719955029
0.8080808080808081,0.6907944548528634
1.0101010101010102,0.68745430200144
1.2121212121212122,0.6830081965039894
1.414141414141414,0.6781544403035548
1.616161616161616,0.6736442235483702
1.818181818181818,0.670165391905827
2.0202020202020203,0.6682377947713779
2.2222222222222223,0.6681360962000762
2.4242424242424243,0.6698514256044509
2.6262626262626263,0.6730970780787443
2.8282828282828283,0.6773566263324721
3.0303030303030303,0.694505783485698
3.2323232323232323,0.6798967171765115
3.4343434343434343,0.6615629535652666
3.636363636363636,0.6392036288824253
3.8383838383838382,0.6131661551276811
4.040404040404041,0.5843902728920797
4.242424242424242,0.554256715669973
4.4444444444444455,0.5243648567379917
4.646464646464646,0.49627514631529357
4.848484848484849,0.47125781688732093
5.05050505050505,0.4500883251511725
5.252525252525253,0.4329224725819324
5.454545454545454,0.41927131518579375
5.656565656565657,0.40807990296967833
5.858585858585857,0.3978971689346201
6.0606060606060606,0.38710960869414335
6.262626262626263,0.374201118985888
6.4646464646464645,0.3579971507203799
6.666666666666668,0.3378538581954984
6.8686868686868685,0.3137617839146617
7.070707070707071,0.2863473816207019
7.272727272727272,0.2567721322762708
7.474747474747474,0.22654549933861434
7.6767676767676765,0.1972818449840531
7.878787878787879,0.17044045345800252
8.080808080808081,0.14709052815242618
8.282828282828282,0.12773900724716608
8.484848484848484,0.11224892645922371
8.686868686868689,0.09986147575096418
8.888888888888891,0.08931819798816815
9.09090909090909,0.0790636506938136
9.292929292929292,0.06749589427825331
9.494949494949497,0.053224468157639704
9.696969696969695,0.03529431032403191
9.8989898989899,0.013339560392187144
10.1010101010101,0.013339560392187144
10.303030303030305,0.03529431032403191
10.505050505050503,0.053224468157639704
10.707070707070708,0.06749589427825331
10.909090909090908,0.0790636506938136
11.111111111111109,0.08931819798816815
11.313131313131313,0.09986147575096418
11.515151515151516,0.11224892645922371
11.717171717171714,0.12773900724716608
11.91919191919192,0.14709052815242618
12.12121212121212,0.17044045345800252
12.323232323232324,0.1972818449840531
12.525252525252526,0.22654549933861434
12.727272727272727,0.2567721322762708
12.929292929292927,0.2863473816207019
13.131313131313133,0.3137617839146617
13.333333333333336,0.3378538581954984
13.535353535353535,0.3579971507203799
13.737373737373733,0.374201118985888
13.93939393939394,0.38710960869414335
14.141414141414142,0.3978971689346201
14.343434343434346,0.40807990296967833
14.545454545454545,0.41927131518579375
14.74747474747475,0.4329224725819324
14.949494949494948,0.4500883251511725
15.15151515151515,0.47125781688732093
15.353535353535351,0.49627514631529357
15.555555555555555,0.5243648567379917
15.757575757575758,0.554256715669973
15.959595959595957,0.5843902728920797
16.161616161616163,0.6131661551276811
16.363636363636363,0.6392036288824253
16.565656565656564,0.6615629535652666
16.767676767676768,0.6798967171765115
16.96969696969697,0.694505783485698
17.171717171717173,0.6773566263324721
17.373737373737377,0.6730970780787443
17.575757575757574,0.6698514256044509
17.777777777777782,0.6681360962000762
17.97979797979798,0.6682377947713779
18.18181818181818,0.670165391905827
18.383838383838388,0.6736442235483702
18.585858585858585,0.6781544403035548
18.78787878787879,0.6830081965039894
18.98989898989899,0.68745430200144
19.19191919191919,0.6907944548528634
19.393939393939394,0.6924930719955029
19.595959595959595,0.6922634161870245
19.7979797979798,0.6901161289545702
20.0,0.6863619374125484
