,Y
0.0,0.07103677462019742
0.202020202020202,0.07465321050987567
0.404040404040404,0.07429949696619798
0.6060606060606061,0.07003259596677125
0.8080808080808081,0.06253964862768963
1.0101010101010102,0.0530273180981809
1.2121212121212122,0.04302746870262966
1.414141414141414,0.03415047473267191
1.616161616161616,0.027825886005586525
1.818181818181818,0.025072213369726898
2.0202020202020203,0.026332907865699945
2.2222222222222223,0.03140494743531094
2.4242424242424243,0.03947153156427463
2.6262626262626263,0.049233618718187405
2.8282828282828283,0.05911912380221129
3.0303030303030303,0.06753608651600118
3.2323232323232323,0.07312904040883467
3.4343434343434343,0.07499729699961016
3.636363636363636,0.07283999251878898
3.8383838383838382,0.06700453896606501
4.040404040404041,0.05843067693248377
4.242424242424242,0.04849913991239732
4.4444444444444455,0.038809301182436334
4.646464646464646,0.030921610961758217
4.848484848484849,0.026106301735805998
5.05050505050505,0.025138830201677648
5.252525252525253,0.028174997834457677
5.454545454545454,0.03472586064033939
5.656565656565657,0.04373646862624403
5.858585858585857,0.053755754793205934
6.0606060606060606,0.06317021475474943
6.262626262626263,0.07046374524851429
6.4646464646464645,0.07446179718502655
6.666666666666668,0.07452052486216504
6.8686868686868685,0.07063047078334855
7.070707070707071,0.06341808869140908
7.272727272727272,0.054044859548998125
7.474747474747474,0.044020246813361974
7.6767676767676765,0.034958612660820704
7.878787878787879,0.02831924133679045
8.080808080808081,0.025171336233234365
8.282828282828282,0.026021835529994486
8.484848484848484,0.030733774944072173
8.686868686868689,0.038548344437832976
8.888888888888891,0.048207086877057104
9.09090909090909,0.05815455978472284
9.292929292929292,0.06678882357118249
9.494949494949497,0.07271941765258921
9.696969696969695,0.0749912800210017
9.8989898989899,0.07323855029117715
10.1010101010101,0.06010101010100999
10.303030303030305,0.08030303030303021
10.505050505050503,0.10050505050505049
10.707070707070708,0.12070707070707082
10.909090909090908,0.14090909090909076
11.111111111111109,0.16111111111111104
11.313131313131313,0.1813131313131312
11.515151515151516,0.20151515151515154
11.717171717171714,0.2217171717171716
11.91919191919192,0.2419191919191918
12.12121212121212,0.2621212121212121
12.323232323232324,0.28232323232323236
12.525252525252526,0.30252525252525236
12.727272727272727,0.3227272727272727
12.929292929292927,0.3429292929292928
13.131313131313133,0.36313131313131314
13.333333333333336,0.38333333333333336
13.535353535353535,0.40353535353535336
13.737373737373733,0.4237373737373737
13.93939393939394,0.4439393939393939
14.141414141414142,0.46414141414141413
14.343434343434346,0.48434343434343424
14.545454545454545,0.5045454545454544
14.74747474747475,0.5247474747474747
14.949494949494948,0.5449494949494949
15.15151515151515,0.565151515151515
15.353535353535351,0.5853535353535353
15.555555555555555,0.6055555555555554
15.757575757575758,0.6257575757575757
15.959595959595957,0.6459595959595958
16.161616161616163,0.6661616161616162
16.363636363636363,0.6863636363636363
16.565656565656564,0.7065656565656564
16.767676767676768,0.7267676767676767
16.96969696969697,0.7469696969696968
17.171717171717173,0.7382375025302608
17.373737373737377,0.7438634593605569
17.575757575757574,0.7503798940401762
17.777777777777782,0.7567311487647652
17.97979797979798,0.7619048869056779
18.18181818181818,0.7650931785361001
18.383838383838388,0.7658183375427836
18.585858585858585,0.7640039655708828
18.78787878787879,0.7599807278013597
18.98989898989899,0.7544269839032591
19.19191919191919,0.7482548062251737
19.393939393939394,0.7424604760287317
19.595959595959595,0.7379639192208265
19.7979797979798,0.7354629184446946
20.0,0.7353251627923509
